pmid,title,authors,abstract,categories,journal,pub_date,year,doi,open_access,public_access,pmc_id,url,pmc_url
40175543,A natural experiment on the effect of herpes zoster vaccination on dementia,"Eyting M, Xie M, Michalik F, Heß S, Chung S, Geldsetzer P","Neurotropic herpesviruses may be implicated in the development of dementia^{1-5}. Moreover, vaccines may have important off-target immunological effects^{6-9}. Here we aim to determine the effect of live-attenuated herpes zoster vaccination on the occurrence of dementia diagnoses. To provide causal as opposed to correlational evidence, we take advantage of the fact that, in Wales, eligibility for the zoster vaccine was determined on the basis of an individual's exact date of birth. Those born before 2 September 1933 were ineligible and remained ineligible for life, whereas those born on or after 2 September 1933 were eligible for at least 1 year to receive the vaccine. Using large-scale electronic health record data, we first show that the percentage of adults who received the vaccine increased from 0.01% among patients who were merely 1 week too old to be eligible, to 47.2% among those who were just 1 week younger. Apart from this large difference in the probability of ever receiving the zoster vaccine, individuals born just 1 week before 2 September 1933 are unlikely to differ systematically from those born 1 week later. Using these comparison groups in a regression discontinuity design, we show that receiving the zoster vaccine reduced the probability of a new dementia diagnosis over a follow-up period of 7 years by 3.5 percentage points (95% confidence interval (CI) = 0.6-7.1, P = 0.019), corresponding to a 20.0% (95% CI = 6.5-33.4) relative reduction. This protective effect was stronger among women than men. We successfully confirm our findings in a different population (England and Wales's combined population), with a different type of data (death certificates) and using an outcome (deaths with dementia as primary cause) that is closely related to dementia, but less reliant on a timely diagnosis of dementia by the healthcare system^{10}. Through the use of a unique natural experiment, this study provides evidence of a dementia-preventing or dementia-delaying effect from zoster vaccination that is less vulnerable to confounding and bias than the existing associational evidence.","Dementia, Herpes Zoster, Herpes Zoster Vaccine, Vaccination",Nature,2025 May,2025,10.1038/s41586-025-08800-x,True,True,PMC12058522,https://pubmed.ncbi.nlm.nih.gov/40175543/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12058522/
40169728,Author Correction: Isoprene nitrates drive new particle formation in Amazon's upper troposphere,"Curtius J, Heinritzi M, Beck LJ, Pöhlker ML, Tripathi N, Krumm BE, Holzbeck P, Nussbaumer CM, Hernández Pardo L, Klimach T, Barmpounis K, Andersen ST, Bardakov R, Bohn B, Cecchini MA, Chaboureau JP, Dauhut T, Dienhart D, Dörich R, Edtbauer A, Giez A, Hartmann A, Holanda BA, Joppe P, Kaiser K, Keber T, Klebach H, Krüger OO, Kürten A, Mallaun C, Marno D, Martinez M, Monteiro C, Nelson C, Ort L, Raj SS, Richter S, Ringsdorf A, Rocha F, Simon M, Sreekumar S, Tsokankunku A, Unfer GR, Valenti ID, Wang N, Zahn A, Zauner-Wieczorek M, Albrecht RI, Andreae MO, Artaxo P, Crowley JN, Fischer H, Harder H, Herdies DL, Machado LAT, Pöhlker C, Pöschl U, Possner A, Pozzer A, Schneider J, Williams J, Lelieveld J",,,Nature,2025 Apr,2025,10.1038/s41586-025-08906-2,True,True,PMC12003171,https://pubmed.ncbi.nlm.nih.gov/40169728/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12003171/
40140594,Witnessing the onset of reionization through Lyman-α emission at redshift 13,"Witstok J, Jakobsen P, Maiolino R, Helton JM, Johnson BD, Robertson BE, Tacchella S, Cameron AJ, Smit R, Bunker AJ, Saxena A, Sun F, Alberts S, Arribas S, Baker WM, Bhatawdekar R, Boyett K, Cargile PA, Carniani S, Charlot S, Chevallard J, Curti M, Curtis-Lake E, D'Eugenio F, Eisenstein DJ, Hainline KN, Jones GC, Kumari N, Maseda MV, Pérez-González PG, Rinaldi P, Scholtz J, Übler H, Williams CC, Willmer CNA, Willott C, Zhu Y","Cosmic reionization began when ultraviolet (UV) radiation produced in the first galaxies began illuminating the cold, neutral gas that filled the primordial Universe^{1,2}. Recent James Webb Space Telescope (JWST) observations have shown that surprisingly UV-bright galaxies were in place beyond redshift z = 14, when the Universe was less than 300 Myr old^{3-5}. Smooth turnovers of their UV continua have been interpreted as damping-wing absorption of Lyman-α (Ly-α), the principal hydrogen transition^{6-9}. However, spectral signatures encoding crucial properties of these sources, such as their emergent radiation field, largely remain elusive. Here we report spectroscopy from the JWST Advanced Deep Extragalactic Survey (JADES^{10}) of a galaxy at redshift z = 13.0 that reveals a singular, bright emission line unambiguously identified as Ly-α, as well as a smooth turnover. We observe an equivalent width of EW_{Ly-α} > 40 Å (rest frame), previously only seen at z < 9 where the intervening intergalactic medium becomes increasingly ionized^{11}. Together with an extremely blue UV continuum, the unexpected Ly-α emission indicates that the galaxy is a prolific producer and leaker of ionizing photons. This suggests that massive, hot stars or an active galactic nucleus have created an early reionized region to prevent complete extinction of Ly-α, thus shedding new light on the nature of the earliest galaxies and the onset of reionization only 330 Myr after the Big Bang.",,Nature,2025 Mar,2025,10.1038/s41586-025-08779-5,True,True,PMC11946913,https://pubmed.ncbi.nlm.nih.gov/40140594/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11946913/
40140586,Synaptic and neural behaviours in a standard silicon transistor,"Pazos S, Zhu K, Villena MA, Alharbi O, Zheng W, Shen Y, Yuan Y, Ping Y, Lanza M","Hardware implementations of artificial neural networks (ANNs)-the most advanced of which are made of millions of electronic neurons interconnected by hundreds of millions of electronic synapses-have achieved higher energy efficiency than classical computers in some small-scale data-intensive computing tasks^{1}. State-of-the-art neuromorphic computers, such as Intel's Loihi^{2} or IBM's NorthPole^{3}, implement ANNs using bio-inspired neuron- and synapse-mimicking circuits made of complementary metal-oxide-semiconductor (CMOS) transistors, at least 18 per neuron and six per synapse. Simplifying the structure and size of these two building blocks would enable the construction of more sophisticated, larger and more energy-efficient ANNs. Here we show that a single CMOS transistor can exhibit neural and synaptic behaviours if biased in a specific (unconventional) manner. By connecting one additional CMOS transistor in series, we build a versatile 2-transistor-cell that exhibits adjustable neuro-synaptic response (which we named neuro-synaptic random access memory cell, or NS-RAM cell). This electronic performance comes with a yield of 100% and an ultra-low device-to-device variability, owing to the maturity of the silicon CMOS platform used-no materials or devices alien to the CMOS process are required. These results represent a short-term solution for the implementation of efficient ANNs and an opportunity in terms of CMOS circuit design and optimization for artificial intelligence applications.",,Nature,2025 Apr,2025,10.1038/s41586-025-08742-4,True,True,PMC11964925,https://pubmed.ncbi.nlm.nih.gov/40140586/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11964925/
40140583,The P-loop NTPase RUVBL2 is a conserved clock component across eukaryotes,"Liao M, Liu Y, Xu Z, Fang M, Yu Z, Cui Y, Sun Z, Huo R, Yang J, Huang F, Liu M, Zhou Q, Song X, Han H, Chen S, Xu X, Qin X, He Q, Ju D, Wang T, Thakkar N, Hardin PE, Golden SS, Zhang EE","The eukaryotic circadian clock keeps time by using a transcription-translation feedback loop, which exhibits an architecture that is conserved across a diverse range of organisms, including fungi, plants and animals^{1}. Despite their mechanistic similarity, the molecular components of these clocks indicate a lack of common ancestry^{2}. Our study reveals that RUVBL2, which is a P-loop NTPase enzyme previously shown to affect circadian phase and amplitude as part of mammalian clock super-complexes, influences the circadian period through its remarkably slow ATPase activity, resembling the well-characterized KaiC-based clock in cyanobacteria. A screen of RUVBL2 variants identified arrhythmic, short-period and long-period mutants that altered circadian locomotor activity rhythms following delivery by adeno-associated virus to the murine suprachiasmatic nucleus. Enzymatic assays showed that wild-type RUVBL2 hydrolyses only around 13 ATP molecules a day, a vastly reduced turnover compared with typical ATPases. Notably, physical interactions between RUVBL2 orthologues and core clock proteins in humans, Drosophila and the fungus Neurospora, along with consistent circadian phenotypes of RUVBL2-mutant orthologues across species, reinforce their clock-related function in eukaryotes. Thus, as well as establishing RUVBL2 as a common core component in eukaryotic clocks, our study supports the idea that slow ATPase activity, initially discovered in cyanobacteria, is a shared feature of eukaryotic clocks.","Circadian Clocks, Adenosine Triphosphatases, Eukaryota",Nature,2025 Jun,2025,10.1038/s41586-025-08797-3,True,True,PMC12178907,https://pubmed.ncbi.nlm.nih.gov/40140583/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12178907/
40140582,Oxidation of retromer complex controls mitochondrial translation,"Zhang J, Ali MY, Chong HB, Tien PC, Woods J, Noble C, Vornbäumen T, Ordulu Z, Possemato AP, Harry S, Fonticella JM, Fellah L, Harrison D, Ge M, Khandelwal N, Huang Y, Chauvin M, Bischof AT, Hambelton GM, Gohar MF, Zhang S, Choi M, Bouberhan S, Oliva E, Mino-Kenudson M, Pavlova NN, Lawrence M, Gainor JF, Beausoleil SA, Bardeesy N, Mostoslavsky R, Pépin D, Ott CJ, Liau B, Bar-Peled L","Reactive oxygen species (ROS) underlie human pathologies including cancer and neurodegeneration^{1,2}. However, the proteins that sense ROS levels and regulate their production through their cysteine residues remain ill defined. Here, using systematic base-editing and computational screens, we identify cysteines in VPS35, a member of the retromer trafficking complex^{3}, that phenocopy inhibition of mitochondrial translation when mutated. We find that VPS35 underlies a reactive metabolite-sensing pathway that lowers mitochondrial translation to decrease ROS levels. Intracellular hydrogen peroxide oxidizes cysteine residues in VPS35, resulting in retromer dissociation from endosomal membranes and subsequent plasma membrane remodelling. We demonstrate that plasma membrane localization of the retromer substrate SLC7A1 is required to sustain mitochondrial translation. Furthermore, decreasing VPS35 levels or oxidation of its ROS-sensing cysteines confers resistance to ROS-generating chemotherapies, including cisplatin, in ovarian cancer models. Thus, we identify that intracellular ROS levels are communicated to the plasma membrane through VPS35 to regulate mitochondrial translation, connecting cytosolic ROS sensing to mitochondrial ROS production.","Mitochondria, Vesicular Transport Proteins, Protein Biosynthesis",Nature,2025 May,2025,10.1038/s41586-025-08756-y,False,True,PMC13005050,https://pubmed.ncbi.nlm.nih.gov/40140582/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13005050/
40140581,irCLIP-RNP and Re-CLIP reveal patterns of dynamic protein assemblies on RNA,"Ducoli L, Zarnegar BJ, Porter DF, Meyers RM, Miao W, Riley NM, Srinivasan S, Jackrazi LV, Yang YY, Li Z, Wang Y, Bertozzi CR, Flynn RA, Khavari PA","RNA-binding proteins (RBPs) control varied processes, including RNA splicing, stability, transport and translation^{1-3}. Dysfunctional RNA-RBP interactions contribute to the pathogenesis of human disease^{1,4,5}; however, characterizing the nature and dynamics of multiprotein assemblies on RNA has been challenging. Here, to address this, non-isotopic ligation-based ultraviolet-light-induced cross-linking and immunoprecipitation^{6} was combined with mass spectrometry (irCLIP-RNP) to identify RNA-dependent associated proteins (RDAPs) co-bound to RNA with any RBP of interest. irCLIP-RNP defined landscapes of multimeric protein assemblies on RNA, revealing patterns of RBP-RNA associations, including cell-type-selective combinatorial relationships between RDAPs and primary RBPs. irCLIP-RNP also defined dynamic RDAP remodelling in response to epidermal growth factor (EGF), revealing that EGF-induced recruitment of UPF1 adjacent to HNRNPC promotes splicing surveillance of cell proliferation mRNAs. To identify the RNAs simultaneously co-bound by multiple studied RBPs, a sequential immunoprecipitation irCLIP (Re-CLIP) method was also developed. Re-CLIP confirmed binding relationships observed in irCLIP-RNP and identified HNRNPC and UPF1 RBP co-binding on RND3 and DDX3X mRNAs. irCLIP-RNP and Re-CLIP provide a framework to identify and characterize dynamic RNA-protein assemblies in living cells.","RNA, RNA-Binding Proteins, Ribonucleoproteins",Nature,2025 May,2025,10.1038/s41586-025-08787-5,False,True,PMC13020776,https://pubmed.ncbi.nlm.nih.gov/40140581/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13020776/
40140580,Gene-modified pig-to-human liver xenotransplantation,"Tao KS, Yang ZX, Zhang X, Zhang HT, Yue SQ, Yang YL, Song WJ, Wang DS, Liu ZC, Li HM, Chen Y, Ding R, Sun SR, Yu M, Li JP, Duan WX, Wang Z, Wang JW, Liu JY, Zheng MW, Zhang XJ, Yin W, Qin WJ, Bian DM, Li L, Li M, Lin ZB, Xu H, Wei D, Zhang H, Duan JL, Pan DK, Dong HL, Wang L, Dou KF","The shortage of donors is a major challenge for transplantation; however, organs from genetically modified pigs can serve as ideal supplements^{1,2}. Until now, porcine hearts and kidneys have been successively transplanted into humans^{3-7}. In this study, heterotopic auxiliary transplantation was used to donate a six-gene-edited pig liver to a brain-dead recipient. The graft function, haemodynamics, and immune and inflammatory responses of the recipient were monitored over the subsequent 10 days. Two hours after portal vein reperfusion of the xenograft, goldish bile was produced, increasing to 66.5 ml by postoperative day 10. Porcine liver-derived albumin also increased after surgery. Alanine aminotransferase levels remained in the normal range, while aspartate aminotransferase levels increased on postoperative day 1 and then rapidly declined. Blood flow velocity in the porcine hepatic artery and portal and hepatic veins remained at an acceptable level. Although platelet numbers decreased early after surgery, they ultimately returned to normal levels. Histological analyses showed that the porcine liver regenerated capably with no signs of rejection. T cell activity was inhibited by anti-thymocyte globulin administration, and B cell activation increased 3 days after surgery and was then inhibited by rituximab. There were no significant peri-operative changes in immunoglobulin G or immunoglobulin M levels. C-reactive protein and procalcitonin levels were initially elevated and then quickly declined. The xenograft remained functional until study completion.","Transplantation, Heterologous, Liver Transplantation, Liver, Animals, Genetically Modified, Heterografts",Nature,2025 May,2025,10.1038/s41586-025-08799-1,True,True,PMC12095057,https://pubmed.ncbi.nlm.nih.gov/40140580/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12095057/
40140579,Certified randomness using a trapped-ion quantum processor,"Liu M, Shaydulin R, Niroula P, DeCross M, Hung SH, Kon WY, Cervero-Martín E, Chakraborty K, Amer O, Aaronson S, Acharya A, Alexeev Y, Berg KJ, Chakrabarti S, Curchod FJ, Dreiling JM, Erickson N, Foltz C, Foss-Feig M, Hayes D, Humble TS, Kumar N, Larson J, Lykov D, Mills M, Moses SA, Neyenhuis B, Eloul S, Siegfried P, Walker J, Lim C, Pistoia M","Although quantum computers can perform a wide range of practically important tasks beyond the abilities of classical computers^{1,2}, realizing this potential remains a challenge. An example is to use an untrusted remote device to generate random bits that can be certified to contain a certain amount of entropy^{3}. Certified randomness has many applications but is impossible to achieve solely by classical computation. Here we demonstrate the generation of certifiably random bits using the 56-qubit Quantinuum H2-1 trapped-ion quantum computer accessed over the Internet. Our protocol leverages the classical hardness of recent random circuit sampling demonstrations^{4,5}: a client generates quantum 'challenge' circuits using a small randomness seed, sends them to an untrusted quantum server to execute and verifies the results of the server. We analyse the security of our protocol against a restricted class of realistic near-term adversaries. Using classical verification with measured combined sustained performance of 1.1 × 10^{18} floating-point operations per second across multiple supercomputers, we certify 71,313 bits of entropy under this restricted adversary and additional assumptions. Our results demonstrate a step towards the practical applicability of present-day quantum computers.",,Nature,2025 Apr,2025,10.1038/s41586-025-08737-1,True,True,PMC11981928,https://pubmed.ncbi.nlm.nih.gov/40140579/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11981928/
40140576,Connectome-driven neural inventory of a complete visual system,"Nern A, Loesche F, Takemura SY, Burnett LE, Dreher M, Gruntman E, Hoeller J, Huang GB, Januszewski M, Klapoetke NC, Koskela S, Longden KD, Lu Z, Preibisch S, Qiu W, Rogers EM, Seenivasan P, Zhao A, Bogovic J, Canino BS, Clements J, Cook M, Finley-May S, Flynn MA, Hameed I, Fragniere AMC, Hayworth KJ, Hopkins GP, Hubbard PM, Katz WT, Kovalyak J, Lauchie SA, Leonard M, Lohff A, Maldonado CA, Mooney C, Okeoma N, Olbris DJ, Ordish C, Paterson T, Phillips EM, Pietzsch T, Salinas JR, Rivlin PK, Schlegel P, Scott AL, Scuderi LA, Takemura S, Talebi I, Thomson A, Trautman ET, Umayam L, Walsh C, Walsh JJ, Xu CS, Yakal EA, Yang T, Zhao T, Funke J, George R, Hess HF, Jefferis GSXE, Knecht C, Korff W, Plaza SM, Romani S, Saalfeld S, Scheffer LK, Berg S, Rubin GM, Reiser MB","Vision provides animals with detailed information about their surroundings and conveys diverse features such as colour, form and movement across the visual scene. Computing these parallel spatial features requires a large and diverse network of neurons. Consequently, from flies to humans, visual regions in the brain constitute half its volume. These visual regions often have marked structure-function relationships, with neurons organized along spatial maps and with shapes that directly relate to their roles in visual processing. More than a century of anatomical studies have catalogued in detail cell types in fly visual systems^{1-3}, and parallel behavioural and physiological experiments have examined the visual capabilities of flies. To unravel the diversity of a complex visual system, careful mapping of the neural architecture matched to tools for targeted exploration of this circuitry is essential. Here we present a connectome of the right optic lobe from a male Drosophila melanogaster acquired using focused ion beam milling and scanning electron microscopy. We established a comprehensive inventory of the visual neurons and developed a computational framework to quantify their anatomy. Together, these data establish a basis for interpreting how the shapes of visual neurons relate to spatial vision. By integrating this analysis with connectivity information, neurotransmitter identity and expert curation, we classified the approximately 53,000 neurons into 732 types. These types are systematically described and about half are newly named. Finally, we share an extensive collection of split-GAL4 lines matched to our neuron-type catalogue. Overall, this comprehensive set of tools and data unlocks new possibilities for systematic investigations of vision in Drosophila and provides a foundation for a deeper understanding of sensory processing.","Connectome, Drosophila melanogaster, Visual Pathways, Optic Lobe, Nonmammalian",Nature,2025 May,2025,10.1038/s41586-025-08746-0,True,True,PMC12119369,https://pubmed.ncbi.nlm.nih.gov/40140576/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12119369/
40140575,Solidification of Earth's mantle led inevitably to a basal magma ocean,"Boukaré CÉ, Badro J, Samuel H","One of the main interpretations of deep-rooted geophysical structures in the mantle^{1} is that they stem from the top-down solidification of the primitive basal magma ocean of Earth above the core^{2-6}. However, it remains debated whether solids first formed at the bottom of the mantle, solidifying upward, or above the melts, solidifying downward. Here we show that gravitational segregation of dense, iron-rich melts from lighter, iron-poor solids drives mantle evolution, regardless of where melting curves and geotherms intersect. This process results in the accumulation of iron-oxide-rich melts above the core, forming a basal magma ocean. We numerically model mantle solidification using a new multiphase fluid dynamics approach that integrates melting phase relations and geochemical models. This enables estimating the compositional signature and spatial distribution of primordial geochemical reservoirs, which may be directly linked to the isotopic anomalies measured in Archean rocks^{7-11}. We find that a substantial amount of solids is produced at the surface of the planet, not at depth, injecting geochemical signatures of shallow silicate fractionation in the deep mantle. This work could serve as a foundation for re-examining the intricate interplay between mantle dynamics, petrology and geochemistry during the first thousand million years of the evolution of rocky planets.",,Nature,2025 Apr,2025,10.1038/s41586-025-08701-z,True,True,PMC11964929,https://pubmed.ncbi.nlm.nih.gov/40140575/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11964929/
40140574,Plasticity of the mammalian integrated stress response,"Chen CW, Papadopoli D, Szkop KJ, Guan BJ, Alzahrani M, Wu J, Jobava R, Asraf MM, Krokowski D, Vourekas A, Merrick WC, Komar AA, Koromilas AE, Gorospe M, Payea MJ, Wang F, Clayton BLL, Tesar PJ, Schaffer A, Miron A, Bederman I, Jankowsky E, Vogel C, Valášek LS, Dinman JD, Zhang Y, Tirosh B, Larsson O, Topisirovic I, Hatzoglou M","An increased level of phosphorylation of eukaryotic translation initiation factor 2 subunit-α (eIF2α, encoded by EIF2S1; eIF2α-p) coupled with decreased guanine nucleotide exchange activity of eIF2B is a hallmark of the 'canonical' integrated stress response (c-ISR)^{1}. It is unclear whether impaired eIF2B activity in human diseases including leukodystrophies^{2}, which occurs in the absence of eIF2α-p induction, is synonymous with the c-ISR. Here we describe a mechanism triggered by decreased eIF2B activity, distinct from the c-ISR, which we term the split ISR (s-ISR). The s-ISR is characterized by translational and transcriptional programs that are different from those observed in the c-ISR. Opposite to the c-ISR, the s-ISR requires eIF4E-dependent translation of the upstream open reading frame 1 and subsequent stabilization of ATF4 mRNA. This is followed by altered expression of a subset of metabolic genes (for example, PCK2), resulting in metabolic rewiring required to maintain cellular bioenergetics when eIF2B activity is attenuated. Overall, these data demonstrate a plasticity of the mammalian ISR, whereby the loss of eIF2B activity in the absence of eIF2α-p induction activates the eIF4E-ATF4-PCK2 axis to maintain energy homeostasis.","Stress, Physiological, Eukaryotic Initiation Factors",Nature,2025 May,2025,10.1038/s41586-025-08794-6,True,True,PMC12119373,https://pubmed.ncbi.nlm.nih.gov/40140574/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12119373/
40140573,The contribution of de novo coding mutations to meningomyelocele,"Ha YJ, Nisal A, Tang I, Lee C, Jhamb I, Wallace C, Howarth R, Schroeder S, Vong KI, Meave N, Jiwani F, Barrows C, Lee S, Jiang N, Patel A, Bagga K, Banka N, Friedman L, Blanco FA, Yu S, Rhee S, Jeong HS, Plutzer I, Major MB, Benoit B, Poüs C, Heffner C, Kibar Z, Bot GM, Northrup H, Au KS, Strain M, Ashley-Koch AE, Finnell RH, Le JT, Meltzer HS, Araujo C, Machado HR, Stevenson RE, Yurrita A, Mumtaz S, Ahmed A, Khara MH, Mutchinick OM, Medina-Bereciartu JR, Hildebrandt F, Melikishvili G, Marwan AI, Capra V, Noureldeen MM, Salem AMS, Issa MY, Zaki MS, Xu L, Lee JE, Shin D, Alkelai A, Shuldiner AR, Kingsmore SF, Murray SA, Gee HY, Miller WT, Tolias KF, Wallingford JB, Spina Bifida Sequencing Consortium, Kim S, Gleeson JG","Meningomyelocele (also known as spina bifida) is considered to be a genetically complex disease resulting from a failure of the neural tube to close. Individuals with meningomyelocele display neuromotor disability and frequent hydrocephalus, requiring ventricular shunting. A few genes have been proposed to contribute to disease susceptibility, but beyond that it remains unexplained^{1}. We postulated that de novo mutations under purifying selection contribute to the risk of developing meningomyelocele^{2}. Here we recruited a cohort of 851 meningomyelocele trios who required shunting at birth and 732 control trios, and found that de novo likely gene disruption or damaging missense mutations occurred in approximately 22.3% of subjects, with 28% of such variants estimated to contribute to disease risk. The 187 genes with damaging de novo mutations collectively define networks including actin cytoskeleton and microtubule-based processes, Netrin-1 signalling and chromatin-modifying enzymes. Gene validation demonstrated partial or complete loss of function, impaired signalling and defective closure of the neural tube in Xenopus embryos. Our results indicate that de novo mutations make key contributions to meningomyelocele risk, and highlight critical pathways required for neural tube closure in human embryogenesis.","Meningomyelocele, Genetic Predisposition to Disease, Mutation",Nature,2025 May,2025,10.1038/s41586-025-08676-x,False,True,PMC12625549,https://pubmed.ncbi.nlm.nih.gov/40140573/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12625549/
40140572,Phosphate-enabled mechanochemical PFAS destruction for fluoride reuse,"Yang L, Chen Z, Goult CA, Schlatzer T, Paton RS, Gouverneur V","Perfluoroalkyl and polyfluoroalkyl substances (PFASs) are persistent, bioaccumulative and anthropogenic pollutants that have attracted the attention of the public and private sectors because of their adverse impact on human health^{1}. Although various technologies have been deployed to degrade PFASs with a focus on non-polymeric functionalized compounds (perfluorooctanoic acid and perfluorooctanesulfonic acid)^{2-4}, a general PFAS destruction method coupled with fluorine recovery for upcycling is highly desirable. Here we disclose a protocol that converts multiple classes of PFAS, including the fluoroplastics polytetrafluoroethylene and polyvinylidene fluoride, into high-value fluorochemicals. To achieve this, PFASs were reacted with potassium phosphate salts under solvent-free mechanochemical conditions, a mineralization process enabling fluorine recovery as KF and K_{2}PO_{3}F for fluorination chemistry. The phosphate salts can be recovered for reuse, implying no detrimental impact on the phosphorus cycle. Therefore, PFASs are not only destructible but can now contribute to a sustainable circular fluorine economy.",,Nature,2025 Apr,2025,10.1038/s41586-025-08698-5,True,True,PMC11964924,https://pubmed.ncbi.nlm.nih.gov/40140572/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11964924/
40140571,Changes in neurotensin signalling drive hedonic devaluation in obesity,"Gazit Shimoni N, Tose AJ, Seng C, Jin Y, Lukacsovich T, Yang H, Verharen JPH, Liu C, Tanios M, Hu E, Read J, Tang LW, Lim BK, Tian L, Földy C, Lammel S","Calorie-rich foods, particularly those that are high in fat and sugar, evoke pleasure in both humans and animals^{1}. However, prolonged consumption of such foods may reduce their hedonic value, potentially contributing to obesity^{2-4}. Here we investigated this phenomenon in mice on a chronic high-fat diet (HFD). Although these mice preferred high-fat food over regular chow in their home cages, they showed reduced interest in calorie-rich foods in a no-effort setting. This paradoxical decrease in hedonic feeding has been reported previously^{3-7}, but its neurobiological basis remains unclear. We found that in mice on regular diet, neurons in the lateral nucleus accumbens (NAcLat) projecting to the ventral tegmental area (VTA) encoded hedonic feeding behaviours. In HFD mice, this behaviour was reduced and uncoupled from neural activity. Optogenetic stimulation of the NAcLat→VTA pathway increased hedonic feeding in mice on regular diet but not in HFD mice, though this behaviour was restored when HFD mice returned to a regular diet. HFD mice exhibited reduced neurotensin expression and release in the NAcLat→VTA pathway. Furthermore, neurotensin knockout in the NAcLat and neurotensin receptor blockade in the VTA each abolished optogenetically induced hedonic feeding behaviour. Enhancing neurotensin signalling via overexpression normalized aspects of diet-induced obesity, including weight gain and hedonic feeding. Together, our findings identify a neural circuit mechanism that links the devaluation of hedonic foods with obesity.","Neurotensin, Obesity, Signal Transduction, Feeding Behavior, Pleasure",Nature,2025 May,2025,10.1038/s41586-025-08748-y,True,True,PMC12119351,https://pubmed.ncbi.nlm.nih.gov/40140571/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12119351/
40140570,Glutamate gating of AMPA-subtype iGluRs at physiological temperatures,"Kumar Mondal A, Carrillo E, Jayaraman V, Twomey EC","Ionotropic glutamate receptors (iGluRs) are tetrameric ligand-gated ion channels that mediate most excitatory neurotransmission^{1}. iGluRs are gated by glutamate, where on glutamate binding, they open their ion channels to enable cation influx into postsynaptic neurons, initiating signal transduction^{1,2}. The structural mechanics of how glutamate gating occurs in full-length iGluRs is not well understood. Here, using the α-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid subtype iGluR (AMPAR), we identify the glutamate-gating mechanism. AMPAR activation by glutamate is augmented at physiological temperatures. By preparing AMPARs for cryogenic-electron microscopy at these temperatures, we captured the glutamate-gating mechanism. Activation by glutamate initiates ion channel opening that involves all ion channel helices hinging away from the pore axis in a motif that is conserved across all iGluRs. Desensitization occurs when the local dimer pairs decouple and enables closure of the ion channel below through restoring the channel hinges and refolding the channel gate. Our findings define how glutamate gates iGluRs, provide foundations for therapeutic design and demonstrate how physiological temperatures can alter iGluR function.","Glutamic Acid, Ion Channel Gating, Receptors, AMPA",Nature,2025 May,2025,10.1038/s41586-025-08770-0,True,True,PMC12074995,https://pubmed.ncbi.nlm.nih.gov/40140570/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12074995/
