pmid,title,authors,abstract,categories,journal,pub_date,year,doi,open_access,public_access,pmc_id,url,pmc_url
40562825,Droplets of three electrons behave like a liquid,Kataoka M,,,Nature,2025 Jun,2025,10.1038/d41586-025-01713-9,False,False,,https://pubmed.ncbi.nlm.nih.gov/40562825/,
40562824,Eureka! The brain science behind lightbulb moments,Basilio H,,,Nature,2025 Jun,2025,10.1038/d41586-025-01963-7,False,False,,https://pubmed.ncbi.nlm.nih.gov/40562824/,
40562823,Don't sleepwalk from computer-vision research into surveillance,,,,Nature,2025 Jun,2025,10.1038/d41586-025-01965-5,False,False,,https://pubmed.ncbi.nlm.nih.gov/40562823/,
40562822,Missile defence won't prevent the health crises that rock global security,Evaborhene N,,,Nature,2025 Jun,2025,10.1038/d41586-025-01967-3,False,False,,https://pubmed.ncbi.nlm.nih.gov/40562822/,
40555827,"In the face of anti-science politics, silence is not without cost",,,,Nature,2025 Jun,2025,10.1038/d41586-025-01966-4,False,False,,https://pubmed.ncbi.nlm.nih.gov/40555827/,
40555826,Celebrating the anniversary of Michael Faraday's discovery of benzene,,,,Nature,2025 Jun,2025,10.1038/d41586-025-01894-3,False,False,,https://pubmed.ncbi.nlm.nih.gov/40555826/,
40555825,"We need to predict the people disasters will hit, not just the places",Colmer J,,,Nature,2025 Jun,2025,10.1038/d41586-025-01968-2,False,False,,https://pubmed.ncbi.nlm.nih.gov/40555825/,
40555824,How to make America healthy: the real problems - and best fixes,Pearson H,,,Nature,2025 Jun,2025,10.1038/d41586-025-01969-1,False,False,,https://pubmed.ncbi.nlm.nih.gov/40555824/,
40555823,'Harm' must not be redefined by US conservation agencies,Czuba JA,,,Nature,2025 Jun,2025,10.1038/d41586-025-01921-3,False,False,,https://pubmed.ncbi.nlm.nih.gov/40555823/,
40555822,Make the study of human flourishing a global priority,Zhao MY,,,Nature,2025 Jun,2025,10.1038/d41586-025-01924-0,False,False,,https://pubmed.ncbi.nlm.nih.gov/40555822/,
40555821,Adversarial collaborations: all theories must be subject to critical evaluation,"Snyder JS, Cheng T, Klincewicz M, Schmitz M, Sebastián MÁ",,,Nature,2025 Jun,2025,10.1038/d41586-025-01922-2,False,False,,https://pubmed.ncbi.nlm.nih.gov/40555821/,
40550884,Tardigrade-obsessed: meet the researchers trying to turn water bears into neuroscience models,Plackett B,,,Nature,2025 Jun,2025,10.1038/d41586-025-01971-7,False,False,,https://pubmed.ncbi.nlm.nih.gov/40550884/,
40550883,Ice society: looking for life at unlikely altitudes,Mitchell Crow J,,,Nature,2025 Jun,2025,10.1038/d41586-025-01972-6,False,False,,https://pubmed.ncbi.nlm.nih.gov/40550883/,
40550882,"'Natural history museums can save the world': anti-colonialism, conservation and climate change",Castelvecchi D,,,Nature,2025 Jun,2025,10.1038/d41586-025-01970-8,False,False,,https://pubmed.ncbi.nlm.nih.gov/40550882/,
40550881,Medical AI can transform medicine - but only if we carefully track the data it touches,Vaid A,,,Nature,2025 Jun,2025,10.1038/d41586-025-01946-8,False,False,,https://pubmed.ncbi.nlm.nih.gov/40550881/,
40542264,Sensors pinpoint the exact time of a Yellowstone explosion,,,,Nature,2025 Jun,2025,10.1038/d41586-025-01844-z,False,False,,https://pubmed.ncbi.nlm.nih.gov/40542264/,
40542263,This tiny robot moves mini-droplets with ease,,,,Nature,2025 Jun,2025,10.1038/d41586-025-01843-0,False,False,,https://pubmed.ncbi.nlm.nih.gov/40542263/,
40537588,First ever skull from 'Denisovan' reveals what ancient people looked like,Lewis D,,,Nature,2025 Jun,2025,10.1038/d41586-025-01899-y,False,False,,https://pubmed.ncbi.nlm.nih.gov/40537588/,
40533546,On the effects of fault alignment on slip stability,"Fialko Y, Kaneko Y",,,Nature,2025 Jun,2025,10.1038/s41586-025-09117-5,False,False,,https://pubmed.ncbi.nlm.nih.gov/40533546/,
40533545,Light detectors made from perovskite crystals see in full colour,"Nie S, Gruev V",,,Nature,2025 Jun,2025,10.1038/d41586-025-01705-9,False,False,,https://pubmed.ncbi.nlm.nih.gov/40533545/,
40533544,Is a monster web of ocean currents headed for collapse? The race is on to find out,Kalvelage T,,,Nature,2025 Jun,2025,10.1038/d41586-025-01885-4,False,False,,https://pubmed.ncbi.nlm.nih.gov/40533544/,
40533543,Why air-traffic controller shortages are not to blame for US airport chaos,Nunes A,,,Nature,2025 Jun,2025,10.1038/d41586-025-01883-6,False,False,,https://pubmed.ncbi.nlm.nih.gov/40533543/,
40533542,Reply to: On the effects of fault alignment on slip stability,"Lee J, Tsai VC, Hirth G, Chatterjee A, Trugman DT",,,Nature,2025 Jun,2025,10.1038/s41586-025-09118-4,False,False,,https://pubmed.ncbi.nlm.nih.gov/40533542/,
40533541,Impacts of climate change on global agriculture accounting for adaptation,"Hultgren A, Carleton T, Delgado M, Gergel DR, Greenstone M, Houser T, Hsiang S, Jina A, Kopp RE, Malevich SB, McCusker KE, Mayer T, Nath I, Rising J, Rode A, Yuan J","Climate change threatens global food systems^{1}, but the extent to which adaptation will reduce losses remains unknown and controversial^{2}. Even within the well-studied context of US agriculture, some analyses argue that adaptation will be widespread and climate damages small^{3,4}, whereas others conclude that adaptation will be limited and losses severe^{5,6}. Scenario-based analyses indicate that adaptation should have notable consequences on global agricultural productivity^{7-9}, but there has been no systematic study of how extensively real-world producers actually adapt at the global scale. Here we empirically estimate the impact of global producer adaptations using longitudinal data on six staple crops spanning 12,658 regions, capturing two-thirds of global crop calories. We estimate that global production declines 5.5 × 10^{14} kcal annually per 1 °C global mean surface temperature (GMST) rise (120 kcal per person per day or 4.4% of recommended consumption per 1 °C; P < 0.001). We project that adaptation and income growth alleviate 23% of global losses in 2050 and 34% at the end of the century (6% and 12%, respectively; moderate-emissions scenario), but substantial residual losses remain for all staples except rice. In contrast to analyses of other outcomes that project the greatest damages to the global poor^{10,11}, we find that global impacts are dominated by losses to modern-day breadbaskets with favourable climates and limited present adaptation, although losses in low-income regions losses are also substantial. These results indicate a scale of innovation, cropland expansion or further adaptation that might be necessary to ensure food security in a changing climate.","Acclimatization, Agriculture, Climate Change, Crops, Agricultural",Nature,2025 Jun,2025,10.1038/s41586-025-09085-w,True,True,PMC12176627,https://pubmed.ncbi.nlm.nih.gov/40533541/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176627/
40533540,Vertically stacked monolithic perovskite colour photodetectors,"Tsarev S, Proniakova D, Liu X, Wu E, Matt GJ, Sakhatskyi K, Ferraresi LLA, Kothandaraman R, Fu F, Shorubalko I, Yakunin S, Kovalenko MV","Modern colour image sensors face challenges in further improving sensitivity and image quality because of inherent limitations in light utilization efficiency^{1}. A major factor contributing to these limitations is the use of passive optical filters, which absorb and dissipate a substantial amount of light, thereby reducing the efficiency of light capture^{2}. On the contrary, active optical filtering in Foveon-type vertically stacked architectures still struggles to deliver optimal performance owing to their lack of colour selectivity, making them inefficient for precise colour imaging^{3}. Here we introduce an innovative architecture for colour sensor arrays that uses multilayer monolithically stacked lead halide perovskite thin-film photodetectors. Perovskite bandgap tunability^{4} is utilized to selectively absorb the visible light spectrum's red, green and blue regions, eliminating the need for colour filters. External quantum efficiencies of 50%, 47% and 53% are demonstrated for the red, green and blue channels, respectively, as well as a colour accuracy of 3.8% in ΔE_{Lab} outperforming the state-of-the-art colour-filter array and Foveon-type photosensors. The image sensor design improves light utilization in colour sensors and paves the way for the next generation of highly sensitive, artefact-free images with enhanced colour fidelity.",,Nature,2025 Jun,2025,10.1038/s41586-025-09062-3,True,True,PMC12176651,https://pubmed.ncbi.nlm.nih.gov/40533540/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176651/
40528041,One dose of gene therapy gives years of relief from blood disorder,,,,Nature,2025 Jun,2025,10.1038/d41586-025-01842-1,False,False,,https://pubmed.ncbi.nlm.nih.gov/40528041/,
40528040,Concerned about freedom of science and truth,von Braun J,,,Nature,2025 Jun,2025,10.1038/d41586-025-01923-1,False,False,,https://pubmed.ncbi.nlm.nih.gov/40528040/,
40528000,Fetal and parental genomes offer mechanistic insights into pregnancy loss,Gao Z,,,Nature,2025 Jun,2025,10.1038/d41586-025-01706-8,False,False,,https://pubmed.ncbi.nlm.nih.gov/40528000/,
40527999,"In science's new era, open and transparent cooperation remains key",,,,Nature,2025 Jun,2025,10.1038/d41586-025-01881-8,False,False,,https://pubmed.ncbi.nlm.nih.gov/40527999/,
40527998,Why the Royal Greenwich Observatory was chosen to mark zero degrees longitude,,,,Nature,2025 Jun,2025,10.1038/d41586-025-01893-4,False,False,,https://pubmed.ncbi.nlm.nih.gov/40527998/,
40527997,PhD students face high risk of sexual harassment - can universities stop perpetrators?,Bull A,,,Nature,2025 Jun,2025,10.1038/d41586-025-01884-5,False,False,,https://pubmed.ncbi.nlm.nih.gov/40527997/,
40527996,How your brain controls ageing - and why zombie cells could be key,Kwon D,,,Nature,2025 Jun,2025,10.1038/d41586-025-01886-3,False,False,,https://pubmed.ncbi.nlm.nih.gov/40527996/,
40527995,US-China trade conflict threatens biomedical collaboration,Du Y,,,Nature,2025 Jun,2025,10.1038/d41586-025-01907-1,False,False,,https://pubmed.ncbi.nlm.nih.gov/40527995/,
40527994,We need to show AI what didn't work as well as what did,Davare MA,,,Nature,2025 Jun,2025,10.1038/d41586-025-01908-0,False,False,,https://pubmed.ncbi.nlm.nih.gov/40527994/,
40527993,Tighter regulation is needed for AI companions,"Zhang L, Wang H, Cheng L, Fang F",,,Nature,2025 Jun,2025,10.1038/d41586-025-01906-2,False,False,,https://pubmed.ncbi.nlm.nih.gov/40527993/,
40527992,Is there a link between gut microbes and ageing?,"Kozycki CT, Sharma R, Bharti K, Lee RWJ",,,Nature,2025 Jun,2025,10.1038/d41586-025-01905-3,False,False,,https://pubmed.ncbi.nlm.nih.gov/40527992/,
40527991,How China can become a biotechnology superpower,Dreyer J,,,Nature,2025 Jun,2025,10.1038/d41586-025-01888-1,False,False,,https://pubmed.ncbi.nlm.nih.gov/40527991/,
40524070,Judge rules against NIH grant cuts - and calls them discriminatory,Kozlov M,,,Nature,2025 Jun,2025,10.1038/d41586-025-01914-2,False,False,,https://pubmed.ncbi.nlm.nih.gov/40524070/,
40524068,Transparent peer review to be extended to all of Nature's research papers,,,,Nature,2025 Jun,2025,10.1038/d41586-025-01880-9,False,False,,https://pubmed.ncbi.nlm.nih.gov/40524068/,
40524002,Could a novelty indicator improve science?,Steyn B,,,Nature,2025 Jun,2025,10.1038/d41586-025-01882-7,False,False,,https://pubmed.ncbi.nlm.nih.gov/40524002/,
40524001,I can't show my face because of pangolin poachers,Nordling L,,,Nature,2025 Jun,2025,10.1038/d41586-025-01890-7,False,False,,https://pubmed.ncbi.nlm.nih.gov/40524001/,
40524000,'One of the true final frontiers' - Sally Ride biopic highlights the struggle of gay astronauts,Witze A,,,Nature,2025 Jun,2025,10.1038/d41586-025-01887-2,False,False,,https://pubmed.ncbi.nlm.nih.gov/40524000/,
40523999,Freeze frame: cracking molecular motion,Eisenstein M,,,Nature,2025 Jun,2025,10.1038/d41586-025-01889-0,False,False,,https://pubmed.ncbi.nlm.nih.gov/40523999/,
40514534,Mysterious link between Earth's magnetism and oxygen levels baffles scientists,Castelvecchi D,,,Nature,2025 Jun,2025,10.1038/d41586-025-01862-x,False,False,,https://pubmed.ncbi.nlm.nih.gov/40514534/,
40514533,Why pangolins are poached: they're the tastiest animal around,,,,Nature,2025 Jun,2025,10.1038/d41586-025-01838-x,False,False,,https://pubmed.ncbi.nlm.nih.gov/40514533/,
40514531,Minuscule worms form living towers to hunt for food,,,,Nature,2025 Jun,2025,10.1038/d41586-025-01803-8,False,False,,https://pubmed.ncbi.nlm.nih.gov/40514531/,
40514530,Hungry caterpillars can brew exotic molecules in their guts,,,,Nature,2025 Jun,2025,10.1038/d41586-025-01802-9,False,False,,https://pubmed.ncbi.nlm.nih.gov/40514530/,
40514527,Tiny human hearts grown in pig embryos for the first time,Mallapaty S,,,Nature,2025 Jun,2025,10.1038/d41586-025-01854-x,False,False,,https://pubmed.ncbi.nlm.nih.gov/40514527/,
40514525,How China is vying to attract the world's top scientific talent,Mallapaty S,,,Nature,2025 Jun,2025,10.1038/d41586-025-01750-4,False,False,,https://pubmed.ncbi.nlm.nih.gov/40514525/,
40514523,A long-predicted cosmic collision might not happen after all,,,,Nature,2025 Jun,2025,10.1038/d41586-025-01804-7,False,False,,https://pubmed.ncbi.nlm.nih.gov/40514523/,
40514522,Who is on RFK Jr's new vaccine panel - and what will they do?,"Ledford H, Fieldhouse R",,,Nature,2025 Jun,2025,10.1038/d41586-025-01852-z,False,False,,https://pubmed.ncbi.nlm.nih.gov/40514522/,
40506522,How you breathe is like a fingerprint that can identify you,Basilio H,,,Nature,2025 Jun,2025,10.1038/d41586-025-01835-0,False,False,,https://pubmed.ncbi.nlm.nih.gov/40506522/,
40500452,Brain implantation of soft bioelectronics via embryonic development,"Sheng H, Liu R, Li Q, Lin Z, He Y, Blum TS, Zhao H, Tang X, Wang W, Jin L, Wang Z, Hsiao E, Le Floch P, Shen H, Lee AJ, Jonas-Closs RA, Briggs J, Liu S, Solomon D, Wang X, Whited JL, Lu N, Liu J","Developing bioelectronics capable of stably tracking brain-wide, single-cell, millisecond-resolved neural activity in the developing brain is critical for advancing neuroscience and understanding neurodevelopmental disorders. During development, the three-dimensional structure of the vertebrate brain arises from a two-dimensional neural plate^{1,2}. These large morphological changes have previously posed a challenge for implantable bioelectronics to reliably track neural activity throughout brain development^{3-9}. Here we introduce a tissue-level-soft, submicrometre-thick mesh microelectrode array that integrates into the embryonic neural plate by leveraging the tissue's natural two-dimensional-to-three-dimensional reconfiguration. As organogenesis progresses, the mesh deforms, stretches and distributes throughout the brain, seamlessly integrating with neural tissue. Immunostaining, gene expression analysis and behavioural testing confirm no adverse effects on brain development or function. This embedded electrode array enables long-term, stable mapping of how single-neuron activity and population dynamics emerge and evolve during brain development. In axolotl models, it not only records neural electrical activity during regeneration but also modulates the process through electrical stimulation.","Brain, Electrodes, Implanted, Electronics, Embryonic Development",Nature,2025 Jun,2025,10.1038/s41586-025-09106-8,False,True,PMC12975305,https://pubmed.ncbi.nlm.nih.gov/40500452/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12975305/
40500451,Molecular hydrogen in the extremely metal- and dust-poor galaxy Leo P,"Telford OG, Sandstrom KM, McQuinn KBW, Glover SCO, Tarantino EJ, Bolatto AD, Rickards Vaught RJ","The James Webb Space Telescope (JWST) has revealed unexpectedly rapid galaxy assembly in the early Universe, in tension with galaxy-formation models^{1-3}. At the low abundances of heavy elements (metals) and dust typical in early galaxies, the formation of molecular hydrogen and its connection to star formation remain poorly understood. Some models predict that stars form in predominantly atomic gas at low metallicity^{4,5}, in contrast to molecular gas at higher metallicities^{6}. Despite repeated searches^{7}, cold molecular gas has not yet been observed in any galaxy below 7% solar metallicity^{8}. Here we report the detection of rotational emission from molecular hydrogen near the only O-type star in the 3% solar metallicity galaxy Leo P (refs. ^{9,10}) with JWST's Mid-Infrared Instrument/Medium Resolution Spectroscopy (MIRI-MRS) observing mode. These observations place a lower limit on Leo P's molecular gas content, and modelling of the photodissociation region illuminated by the O star suggests a compact (≤2.6 pc radius), approximately 10^{4} M_{⊙} cloud. We also report a stringent upper limit on carbon monoxide (CO) emission from a deep search with the Atacama Large Millimeter/submillimeter Array (ALMA). Our results highlight the power of MIRI-MRS to characterize even small ultraviolet-illuminated molecular clouds in the low-metallicity regime, in which the traditional observational tracer CO is uninformative. This discovery pushes the limiting metallicity at which molecular gas is present in detectable quantities more than a factor of two lower, providing crucial empirical guidance for models of the interstellar medium in early galaxies.",,Nature,2025 Jun,2025,10.1038/s41586-025-09115-7,False,False,,https://pubmed.ncbi.nlm.nih.gov/40500451/,
40500449,A neutral-atom Hubbard quantum simulator in the cryogenic regime,"Xu M, Kendrick LH, Kale A, Gang Y, Feng C, Zhang S, Young AW, Lebrat M, Greiner M","Ultracold fermionic atoms in optical lattices offer pristine realizations of Hubbard models^{1}, which are fundamental to modern condensed-matter physics^{2,3}. Despite notable advancements^{4-6}, the accessible temperatures in these optical lattice material analogues are still too high to address many open problems^{7-10}. Here we demonstrate a several-fold reduction in temperature^{6,11-13}, bringing large-scale quantum simulations of the Hubbard model into an entirely new regime. This is accomplished by transforming a low-entropy product state into strongly correlated states of interest via dynamic control of the model parameters^{14,15}, which is extremely challenging to simulate classically^{10}. At half-filling, the long-range antiferromagnetic order is close to saturation, leading to a temperature of T / t = 0.0 5 - 0.05 + 0.06    based on comparisons with numerically exact simulations. Doped away from half-filling, it is exceedingly challenging to realize systematically accurate and predictive numerical simulations^{9}. Importantly, we are able to use quantum simulation to identify a new pathway for achieving similarly low temperatures with doping. This is confirmed by comparing short-range spin correlations to state-of-the-art, but approximate, constrained-path auxiliary-field quantum Monte Carlo simulations^{16-18}. Compared with the cuprates^{2,19,20}, the reported temperatures correspond to a reduction from far above to below room temperature, at which physics such as the pseudogap and stripe phases may be expected^{3,19,21-24}. Our work opens the door to quantum simulations that solve open questions in material science, develop synergies with numerical methods and theoretical studies, and lead to discoveries of new physics^{8,10}.",,Nature,2025 Jun,2025,10.1038/s41586-025-09112-w,True,True,PMC12221996,https://pubmed.ncbi.nlm.nih.gov/40500449/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12221996/
40500446,Probing phonon transport dynamics across an interface by electron microscopy,"Liu F, Mao R, Liu Z, Du J, Gao P","Understanding thermal transport mechanisms across material interfaces is crucial for advancing semiconductor technologies, particularly in miniaturized devices operating under extreme power densities^{1,2}. Although the interface phonon-mediated processes are theoretically established^{3-6} as the dominant mechanism for interfacial thermal transport in semiconductors^{7}, their nanoscale dynamics remain experimentally elusive owing to challenges in measuring the temperature and non-equilibrium phonon distributions across the buried interface^{8-11}. Here we overcome these limitations by using in situ vibrational electron energy-loss spectroscopy (EELS) in an electron microscope to nanoscale profile temperature gradients across the AlN-SiC interface during thermal transport and map its non-equilibrium phonon occupations at sub-nanometre resolution. We observe a sharp temperature drop within about 2 nm across the interface, enabling direct extraction of relative interfacial thermal resistance (ITR). During thermal transport, the mismatch of phonon modes' thermal conductivity at the interface causes substantial non-equilibrium phonons nearby, making the populations of interface modes different under forward and reverse heat flow and also leading to marked changes in the modal temperature of AlN optical phonons within about 3 nm of the interface. These results reveal the phonon transport dynamics at the (sub-)nanoscale and establish the inelastic phonon scattering mechanism involved by interface modes, offering valuable insights into the engineering of thermal interfaces.",,Nature,2025 Jun,2025,10.1038/s41586-025-09108-6,True,True,PMC12738285,https://pubmed.ncbi.nlm.nih.gov/40500446/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12738285/
