pmid,title,abstract,url,pmc_id,interest?,open_access,categories
40399682,Multigenerational cell tracking of DNA replication and heritable DNA damage,"Cell heterogeneity is a universal feature of life. Although biological processes affected by cell-to-cell variation are manifold, from developmental plasticity to tumour heterogeneity and differential drug responses, the sources of cell heterogeneity remain largely unclear^{1,2}. Mutational and epigenetic signatures from cancer (epi)genomics are powerful for deducing processes that shaped cancer genome evolution^{3-5}. However, retrospective analyses face difficulties in resolving how cellular heterogeneity emerges and is propagated to subsequent cell generations. Here, we used multigenerational single-cell tracking based on endogenously labelled proteins and custom-designed computational tools to elucidate how oncogenic perturbations induce sister cell asymmetry and phenotypic heterogeneity. Dual CRISPR-based genome editing enabled simultaneous tracking of DNA replication patterns and heritable endogenous DNA lesions. Cell lineage trees of up to four generations were tracked in asynchronously growing cells, and time-resolved lineage analyses were combined with end-point measurements of cell cycle and DNA damage markers through iterative staining. Besides revealing replication and repair dynamics, damage inheritance and emergence of sister cell heterogeneity across multiple cell generations, through combination with single-cell transcriptomics, we delineate how common oncogenic events trigger multiple routes towards polyploidization with distinct outcomes for genome integrity. Our study provides a framework to dissect phenotypic plasticity at the single-cell level and sheds light onto cellular processes that may resemble early events during cancer development.",https://doi.org/10.1038/s41586-025-08986-0,PMC12176655,Less,True,"DNA Replication, DNA Damage, Single-Cell Analysis, Cell Lineage, Cell Tracking"
40399678,The origin of vertebrate teeth and evolution of sensory exoskeletons,"The earliest record of tooth antecedents and the tissue dentine^{1,2}, an early-vertebrate novelty, has been controversially represented by fragmentary Cambrian fossils identified as Anatolepis heintzi^{3-5}. Anatolepis exoskeletons have the characteristic tubules of dentine that prompted their interpretation as the first precursors of teeth^{3}, known as odontodes. Debates over whether Anatolepis is a legitimate vertebrate^{6-8} have arisen because of limitations in imaging and the lack of comparative exoskeletal tissues. Here, to resolve this controversy and understand the origin of dental tissues, we synchrotron-scanned diverse extinct and extant vertebrate and invertebrate exoskeletons. We find that the tubules of Anatolepis have been misidentified as dentine tubules and instead represent aglaspidid arthropod sensory sensilla structures^{9,10}. Synchrotron scanning reveals that deep ultrastructural similarities between odontodes and sensory structures also extend to definitive vertebrate tissues. External odontodes of the Ordovician vertebrate Eriptychius^{11-13} feature large dentine tubules^{1} that are morphologically convergent with invertebrate sensilla. Immunofluorescence analysis shows that the external odontodes of extant chondrichthyans and teleosts retain extensive innervation suggestive of a sensory function akin to teeth^{14-16}. These patterns of convergence and innervation reveal that dentine evolved as a sensory tissue in the exoskeleton of early vertebrates, a function retained in modern vertebrate teeth^{16}. Middle-Ordovician fossils now represent the oldest known evidence for vertebrate dental tissues.",https://doi.org/10.1038/s41586-025-08944-w,PMC12137117,No,True,"Vertebrates, Tooth, Biological Evolution, Fossils"
40399677,Molecular basis of positional memory in limb regeneration,"The amputation of a salamander limb triggers anterior and posterior connective tissue cells to form distinct signalling centres that together fuel regeneration^{1}. Anterior and posterior identities are established during development and are thought to persist for the whole life in the form of positional memory^{2}. However, the molecular basis of positional memory and whether positional memory can be altered remain unknown. Here, we identify a positive-feedback loop that is responsible for posterior identity in the limb of an axolotl (Ambystoma mexicanum). Posterior cells express residual Hand2 transcription factor from development, and this primes them to form a Shh signalling centre after limb amputation. During regeneration, Shh signalling is also upstream of Hand2 expression. After regeneration, Shh is shut down but Hand2 is sustained, safeguarding posterior memory. We used this regeneration circuitry to convert anterior cells to a posterior-cell memory state. Transient exposure of anterior cells to Shh during regeneration kick-started an ectopic Hand2-Shh loop, leading to stable Hand2 expression and lasting competence to express Shh. Our results implicate positive-feedback in the stability of positional memory and reveal that positional memory is reprogrammed more easily in one direction (anterior to posterior) than in the other. Modifying positional memory in regenerative cells changes their signalling outputs, which has implications for tissue engineering.",https://doi.org/10.1038/s41586-025-09036-5,PMC12176643,Yes,True,"Regeneration, Ambystoma mexicanum, Extremities"
40369085,Exploring pathways for world development within planetary boundaries,"The pressures humanity has been placing on the environment have put Earth's stability at risk. The planetary boundaries framework serves as a method to define a 'safe operating space for humanity'^{1,2} and has so far been applied mostly to highlight the currently prevailing unsustainable environmental conditions. The ability to evaluate trends over time, however, can help us explore the consequences of alternative policy decisions and identify pathways for living within planetary boundaries^{3}. Here we use the Integrated Model to Assess the Global Environment^{4} to project control variables for eight out of nine planetary boundaries under alternative scenarios to 2050, both with and without strong environmental policy measures. The results show that, with current trends and policies, the situation is projected to worsen to 2050 for all planetary boundaries, except for ozone depletion. Targeted interventions, such as implementing the Paris climate agreement, a shift to a healthier diet, improved food, and water- and nutrient-use efficiency, can effectively reduce the degree of transgression of the planetary boundaries, steering humanity towards a more sustainable trajectory (that is, if they can be implemented based on social and institutional feasibility considerations). However, even in this scenario, several planetary boundaries, including climate change, biogeochemical flows and biodiversity, will remain transgressed in 2050, partly as result of inertia. This means that more-effective policy measures will be needed to ensure we are living well within the planetary boundaries.",https://doi.org/10.1038/s41586-025-08928-w,PMC12095058,No,True,"Environmental Policy, Sustainable Development"
40369084,Divergent DNA methylation dynamics in marsupial and eutherian embryos,"Based on seminal work in placental species (eutherians)^{1-10}, a paradigm of mammalian development has emerged wherein the genome-wide erasure of parental DNA methylation is required for embryogenesis. Whether such DNA methylation reprogramming is, in fact, conserved in other mammals is unknown. Here, to resolve this point, we generated base-resolution DNA methylation maps in gametes, embryos and adult tissues of a marsupial, the opossum Monodelphis domestica, revealing variations from the eutherian-derived model. The difference in DNA methylation level between oocytes and sperm is less pronounced than that in eutherians. Furthermore, unlike the genome of eutherians, that of the opossum remains hypermethylated during the cleavage stages. In the blastocyst, DNA demethylation is transient and modest in the epiblast. However, it is sustained in the trophectoderm, suggesting an evolutionarily conserved function for DNA hypomethylation in the mammalian placenta. Furthermore, unlike that in eutherians, the inactive X chromosome becomes globally DNA hypomethylated during embryogenesis. We identify gamete differentially methylated regions that exhibit distinct fates in the embryo, with some transient, and others retained and that represent candidate imprinted loci. We also reveal a possible mechanism for imprinted X inactivation, through maternal DNA methylation of the Xist-like noncoding RNA RSX^{11}. We conclude that the evolutionarily divergent eutherians and marsupials use DNA demethylation differently during embryogenesis.",https://doi.org/10.1038/s41586-025-08992-2,PMC12221971,Less,True,"DNA Methylation, Embryo, Mammalian, Monodelphis, Eutheria"
40369062,Earliest amniote tracks recalibrate the timeline of tetrapod evolution,"The known fossil record of crown-group amniotes begins in the late Carboniferous with the sauropsid trackmaker Notalacerta^{1,2} and the sauropsid body fossil Hylonomus^{1-4}. The earliest body fossils of crown-group tetrapods are mid-Carboniferous, and the oldest trackways are early Carboniferous^{5-7}. This suggests that the tetrapod crown group originated in the earliest Carboniferous (early Tournaisian), with the amniote crown group appearing in the early part of the late Carboniferous. Here we present new trackway data from Australia that challenge this widely accepted timeline. A track-bearing slab from the Snowy Plains Formation of Victoria, Taungurung Country, securely dated to the early Tournaisian^{8,9}, shows footprints from a crown-group amniote with clawed feet, most probably a primitive sauropsid. This pushes back the likely origin of crown-group amniotes by at least 35-40 million years. We also extend the range of Notalacerta into the early Carboniferous. The Australian tracks indicate that the amniote crown-group node cannot be much younger than the Devonian/Carboniferous boundary, and that the tetrapod crown-group node must be located deep within the Devonian; an estimate based on molecular-tree branch lengths suggests an approximate age of early Frasnian for the latter. The implications for the early evolution of tetrapods are profound; all stem-tetrapod and stem-amniote lineages must have originated during the Devonian. It seems that tetrapod evolution proceeded much faster, and the Devonian tetrapod record is much less complete, than has been thought.",https://doi.org/10.1038/s41586-025-08884-5,PMC12119326,No,True,"Fossils, Biological Evolution, Phylogeny, Vertebrates"
40335711,Global emergence of unprecedented lifetime exposure to climate extremes,"Climate extremes are escalating under anthropogenic climate change^{1}. Yet, how this translates into unprecedented cumulative extreme event exposure in a person's lifetime remains unclear. Here we use climate models, impact models and demographic data to project the number of people experiencing cumulative lifetime exposure to climate extremes above the 99.99th percentile of exposure expected in a pre-industrial climate. We project that the birth cohort fraction facing this unprecedented lifetime exposure to heatwaves, crop failures, river floods, droughts, wildfires and tropical cyclones will at least double from 1960 to 2020 under current mitigation policies aligned with a global warming pathway reaching 2.7 °C above pre-industrial temperatures by 2100. Under a 1.5 °C pathway, 52% of people born in 2020 will experience unprecedented lifetime exposure to heatwaves. If global warming reaches 3.5 °C by 2100, this fraction rises to 92% for heatwaves, 29% for crop failures and 14% for river floods. The chance of facing unprecedented lifetime exposure to heatwaves is substantially larger among population groups characterized by high socioeconomic vulnerabilities. Our results call for deep and sustained greenhouse gas emissions reductions to lower the burden of climate change on current young generations.",https://doi.org/10.1038/s41586-025-08907-1,PMC12058528,No,True,"Global Warming, Environmental Exposure, Climate Change"
40335703,Targeting the SHOC2-RAS interaction in RAS-mutant cancers,"Activating mutations in the rat sarcoma (RAS) genes HRAS, NRAS and KRAS collectively represent the most frequent oncogenic driver in human cancer^{1}. They have previously been considered undruggable, but advances in the past few years have led to the clinical development of agents that target KRAS(G12C) and KRAS(G12D) mutants, yielding promises of therapeutic responses at tolerated doses^{2}. However, clinical agents that selectively target NRAS(Q61*) mutants (* represents 'any'), the second-most-frequent oncogenic driver in melanoma, are still lacking. Here we identify SHOC2, a component of the SHOC2-MRAS-PP1C complex, as a dependency of RAS(Q61*) tumours in a nucleotide-state-dependent and isoform-agnostic manner. Mechanistically, we found that oncogenic NRAS(Q61R) forms a direct interaction with SHOC2, evidenced by X-ray co-crystal structure. In vitro high-throughput screening enabled the discovery of small molecules that bind to SHOC2 and disrupt the interaction with NRAS(Q61*). Structure-based optimization led to a cellularly active tool compound that shows inhibition of mitogen-activated protein kinase (MAPK) signalling and proliferation in RAS-mutant cancer models, most notably in NRAS(Q61*) settings. These findings provide evidence for a neomorph SHOC2-(canonical)RAS protein interaction that is pharmacologically actionable and relevant to cancer sustenance. Overall, this work provides the concept validation and foundation for developing new therapies at the core of the RAS signalling pathway.",https://doi.org/10.1038/s41586-025-08931-1,PMC12137120,,True,"Mutation, Membrane Proteins, Intracellular Signaling Peptides and Proteins, Neoplasms, ras Proteins"
40335701,PLA2G15 is a BMP hydrolase and its targeting ameliorates lysosomal disease,"Lysosomes catabolize lipids and other biological molecules, maintaining cellular and organismal homeostasis. Bis(monoacylglycero)phosphate (BMP), a major lipid constituent of intralysosomal vesicles, stimulates lipid-degrading enzymes and is altered in various human conditions, including neurodegenerative diseases^{1,2}. Although lysosomal BMP synthase was recently discovered^{3}, the enzymes mediating BMP turnover remain elusive. Here we show that lysosomal phospholipase PLA2G15 is a physiological BMP hydrolase. We further demonstrate that the resistance of BMP to lysosomal hydrolysis arises from its unique sn2, sn2' esterification position and stereochemistry, as neither feature alone confers resistance. Purified PLA2G15 catabolizes most BMP species derived from cell and tissue lysosomes. Furthermore, PLA2G15 efficiently hydrolyses synthesized BMP stereoisomers with primary esters, challenging the long-held thought that BMP stereochemistry alone ensures resistance to acid phospholipases. Conversely, BMP with secondary esters and S,S stereoconfiguration is stable in vitro and requires acyl migration for hydrolysis in lysosomes. Consistent with our biochemical data, PLA2G15-deficient cells and tissues accumulate several BMP species, a phenotype reversible by supplementing wild-type PLA2G15 but not its inactive mutant. Targeting PLA2G15 reduces the cholesterol accumulation in fibroblasts of patients with Niemann-Pick disease type C1 and significantly ameliorates disease pathologies in Niemann-Pick disease type C1-deficient mice, leading to an extended lifespan. Our findings established the rules governing BMP stability in lysosomes and identified PLA2G15 as a lysosomal BMP hydrolase and a potential target for therapeutic intervention in neurodegenerative diseases.",https://doi.org/10.1038/s41586-025-08942-y,PMC12158761,,True,"Lysosomes, Monoglycerides, Lysophospholipids, Hydrolases, Lysosomal Storage Diseases"
40335699,Herring spawned poleward following fishery-induced collective memory loss,"Entrainment is a process in schooling migratory fish whereby routes to suitable habitats are transferred from repeat spawners to recruits over generations through social learning^{1}. Selective fisheries targeting older fish may therefore result in collective memory loss and disrupted migration culture^{2}. The world's largest herring (Clupea harengus) population has traditionally migrated up to 1,300 km southward from wintering areas in northern Norwegian waters to spawn at the west coast. This conservative strategy is proposed to be a trade-off between high energetic swimming costs and enhanced larval survival under improved growth conditions^{3}. Here an analysis of extensive data from fisheries, scientific surveys and tagging experiments demonstrates an abrupt approximately 800-km poleward shift in main spawning. The new migration was established by a large cohort recruiting when the abundance of older fish was critically low due to age-selective fisheries. The threshold of memory required for cultural transfer was probably not met-a situation that was further exacerbated by reduced spatiotemporal overlap between older fish and recruits driven by migration constraints and climate change. Finally, a minority of survivors from older generations adopted the migration culture from the recruits instead of the historically opposite. This may have profound consequences for production and coastal ecology, challenging the management of migratory schooling fish.",https://doi.org/10.1038/s41586-025-08983-3,PMC12222000,No,True,"Fisheries, Fishes, Animal Migration, Memory, Reproduction"
40335697,"Oncogene aberrations drive medulloblastoma progression, not initiation","Despite recent advances in understanding disease biology, treatment of group 3/4 medulloblastoma remains a therapeutic challenge in paediatric neuro-oncology^{1}. Bulk-omics approaches have identified considerable intertumoural heterogeneity in group 3/4 medulloblastoma, including the presence of clear single-gene oncogenic drivers in only a subset of cases, whereas in most cases, large-scale copy number aberrations prevail^{2,3}. However, intratumoural heterogeneity, the role of oncogene aberrations, and broad copy number variation in tumour evolution and treatment resistance remain poorly understood. To dissect this interplay, we used single-cell technologies (single-nucleus RNA sequencing (snRNA-seq), single-nucleus assay for transposase-accessible chromatin with high-throughput sequencing (snATAC-seq) and spatial transcriptomics) on a cohort of group 3/4 medulloblastoma with known alterations in the oncogenes MYC, MYCN and PRDM6. We show that large-scale chromosomal aberrations are early tumour-initiating events, whereas the single-gene oncogenic events arise late and are typically subclonal, but MYC can become clonal upon disease progression to drive further tumour development and therapy resistance. Spatial transcriptomics shows that the subclones are mostly interspersed across tumour tissue, but clear segregation is also present. Using a population genetics model, we estimate medulloblastoma initiation in the cerebellar unipolar brush cell lineage starting from the first gestational trimester. Our findings demonstrate how single-cell technologies can be applied for early detection and diagnosis of this fatal disease.",https://doi.org/10.1038/s41586-025-08973-5,PMC12222029,,True,"Medulloblastoma, Disease Progression, Oncogenes, Cerebellar Neoplasms, Chromosome Aberrations, Carcinogenesis"
40335696,Activation of lysosomal iron triggers ferroptosis in cancer,"Iron catalyses the oxidation of lipids in biological membranes and promotes a form of cell death called ferroptosis^{1}. Defining where this chemistry occurs in the cell can inform the design of drugs capable of inducing or inhibiting ferroptosis in various disease-relevant settings. Genetic approaches have revealed suppressors of ferroptosis^{2-4}; by contrast, small molecules can provide spatiotemporal control of the chemistry at work^{5}. Here we show that the ferroptosis inhibitor liproxstatin-1 exerts cytoprotective effects by inactivating iron in lysosomes. We also show that the ferroptosis inducer RSL3 initiates membrane lipid oxidation in lysosomes. We designed a small-molecule activator of lysosomal iron-fentomycin-1-to induce the oxidative degradation of phospholipids and ultimately ferroptosis. Fentomycin-1 is able to kill iron-rich CD44^{high} primary sarcoma and pancreatic ductal adenocarcinoma cells, which can promote metastasis and fuel drug tolerance. In such cells, iron regulates cell adaptation^{6,7} while conferring vulnerability to ferroptosis^{8,9}. Sarcoma cells exposed to sublethal doses of fentomycin-1 acquire a ferroptosis-resistant cell state characterized by the downregulation of mesenchymal markers and the activation of a membrane-damage response. This phospholipid degrader can eradicate drug-tolerant persister cancer cells in vitro and reduces intranodal tumour growth in a mouse model of breast cancer metastasis. Together, these results show that control of iron reactivity confers therapeutic benefits, establish lysosomal iron as a druggable target and highlight the value of targeting cell states^{10}.",https://doi.org/10.1038/s41586-025-08974-4,PMC12158755,,True,"Ferroptosis, Lysosomes, Iron, Neoplasms"
